id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5698962,0.0014261703,0.0038162195,0.00020944867,0.01595102,0.16324869,0.41152897
19220,0.27048135,0.015633196,0.009058769,0.00038012472,0.19361112,0.17620242,0.38038805
19221,0.0024475977,0.029871393,0.039584137,0.0009841243,0.009253379,0.28717145,0.50058997
19222,0.19196302,0.0018055497,0.00084935286,0.0013989221,0.016045574,0.35344845,0.43284023
19223,0.002424009,0.0018363554,0.001408902,0.0041296026,0.00891087,0.5774577,0.42593485
19224,0.0736792,0.3096005,0.004468972,0.00023807274,0.014153545,0.12422435,0.345321
19225,0.37370658,0.001554934,0.003575765,0.00023269924,0.027922453,0.071914084,0.6053454
19226,0.013110994,0.28351867,0.0070862654,0.0071627614,0.035712995,0.20883164,0.48919842
19227,0.001078545,0.24913253,0.25629628,0.0036349364,0.0040753693,0.1541008,0.3943786
19228,0.33940354,0.01672529,0.00081699225,0.00023463953,0.0042129843,0.19325578,0.5003867
19229,0.0019204105,0.025501052,0.00087475433,0.0022678864,0.02992108,0.3019275,0.5069883
19230,0.00067172706,0.0016498357,0.93035156,0.00028848925,0.00065797684,0.0017210222,0.057497814
19231,0.0007446911,0.001199441,0.95923996,0.00031076305,0.0008111623,0.0018974463,0.0564359
19232,0.089443475,0.014295513,0.0014003229,0.0002665846,0.020389844,0.08158137,0.6530963
19233,0.0024082817,0.0070599937,0.0011449445,0.002374712,0.025657015,0.4376489,0.44975254
19234,0.0016888549,0.023642877,0.0014986299,0.0045446726,0.010694973,0.42275912,0.514955
19235,0.036434624,0.003306573,0.0017578447,0.00073543965,0.003528349,0.5863211,0.25510627
19236,0.06675698,0.025961673,0.045473892,0.0019102569,0.1314508,0.17307398,0.50355834
19237,0.14018546,0.0009786153,0.00067221024,0.0013879773,0.0046235584,0.53662324,0.27524853
19238,0.0011946805,0.510814,0.0018145476,0.0026459303,0.00517087,0.24822727,0.36452806
19239,0.0009344541,0.0011522757,0.9174531,0.0003266375,0.0010147956,0.0022277387,0.07481957
